imgurl,date
https://dlcs.io/iiif-img/2/1/30b63ed9-9b57-4621-8952-dd61140dddd3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/6832df00-3cb5-49b9-b1ff-2e0c75354f58/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-04-14T00:00:00
https://dlcs.io/iiif-img/2/1/a061ae6f-3772-4ff5-a373-62176e77a95e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-31T00:00:00
https://dlcs.io/iiif-img/2/1/d26faa7c-2488-48ff-99c1-b21873bfe10a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-03-31T00:00:00
https://dlcs.io/iiif-img/2/1/ed795077-1707-40fd-bda8-160dcef52d9e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/f9c72869-7e20-4c17-b783-9f84758d10f0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/c5753471-76ec-4106-bb1c-bf15e542e253/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/fea750b2-e6e6-448f-9064-0cd15e1f2f60/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/11db2037-4eea-4d9f-9f4c-a812f216b397/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/02ae6557-1f12-4bee-b7d6-0cca7809b96a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-05-12T00:00:00
https://dlcs.io/iiif-img/2/1/e99067f6-20db-4c3b-b2df-c98b23dd85e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/dd4332a9-6799-4b1c-ba73-23097b1a3630/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-09-08T00:00:00
https://dlcs.io/iiif-img/2/1/89bb0fd0-b5c6-425f-9ef0-f8e4140ba78d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-09-29T00:00:00
https://dlcs.io/iiif-img/2/1/e70cea97-8d88-42a8-b705-099dd90ce022/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/1bb8114b-6b4c-452e-8545-ffc5a7c8e684/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-10-06T00:00:00
https://dlcs.io/iiif-img/2/1/c8025123-ef8d-4e30-8795-209d7bd10a1d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/ba2446dc-f794-4d0f-8d65-19879692cf4e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/21f149ad-86c5-4579-a844-52b38ff4491e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-11-24T00:00:00
https://dlcs.io/iiif-img/2/1/a1fe0991-b856-44b2-907e-490562d1e294/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1984-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/4f8a93eb-8eb6-4fba-8219-a7c7bec655de/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-02-09T00:00:00
https://dlcs.io/iiif-img/2/1/78de9326-465d-4c97-b6c7-5cf37874fed7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-02-16T00:00:00
https://dlcs.io/iiif-img/2/1/2e16cace-d265-441f-b909-ba7f6f3910f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/58c68a0c-2c0b-448d-af77-f065f2455578/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-16T00:00:00
https://dlcs.io/iiif-img/2/1/d9f33f9c-e302-4529-8613-231f83085e48/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-02T00:00:00
https://dlcs.io/iiif-img/2/1/840210a0-bc7e-40e4-bd11-0d7cf4ef7233/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-02T00:00:00
https://dlcs.io/iiif-img/2/1/c8cf5da2-1d19-463b-92b7-827e90b4b12d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-30T00:00:00
https://dlcs.io/iiif-img/2/1/2fed9df4-61f1-4175-9d8d-1b80be99f69e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-03-30T00:00:00
https://dlcs.io/iiif-img/2/1/f707e960-c1bd-445f-b7b8-a22303bc0eb9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-13T00:00:00
https://dlcs.io/iiif-img/2/1/1162c689-b5c6-4b83-9c90-e6ac03667092/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-13T00:00:00
https://dlcs.io/iiif-img/2/1/792e9e97-4fde-4097-b349-e41e50fb6aea/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-13T00:00:00
https://dlcs.io/iiif-img/2/1/8f54188d-369a-4ee0-86fb-b6d411e8fc6b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-20T00:00:00
https://dlcs.io/iiif-img/2/1/d8a9030c-1125-4d0b-beb9-bd1033c80e19/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-20T00:00:00
https://dlcs.io/iiif-img/2/1/eeb84665-5eaf-468b-add8-4d1c126150a4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-04-27T00:00:00
https://dlcs.io/iiif-img/2/1/3779647a-c104-4baa-a26a-8314a30c1bc1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/3e8ccea5-5198-435d-bc23-454311f85d67/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-07-27T00:00:00
https://dlcs.io/iiif-img/2/1/ac89c179-e26a-4fbf-b3d6-314d57bdc7eb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-07-06T00:00:00
https://dlcs.io/iiif-img/2/1/336f22f3-0219-45ae-8776-7e7a260eef37/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-08-24T00:00:00
https://dlcs.io/iiif-img/2/1/6f8f651a-8edc-4f4f-aa50-c6ec678ad7ae/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-08-10T00:00:00
https://dlcs.io/iiif-img/2/1/2cd0abf6-c0b1-4862-b053-751e26bf4f19/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-09-21T00:00:00
https://dlcs.io/iiif-img/2/1/c68fd9b7-1632-43d9-94f7-973f8ca1e4e7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/6aee2210-255c-4ce9-8919-013e632f7742/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/0bf66576-4593-4b3a-a9a3-578dbf1f0bf1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-05T00:00:00
https://dlcs.io/iiif-img/2/1/47be4c79-5346-4e39-a60a-8ec67eb27f88/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-05T00:00:00
https://dlcs.io/iiif-img/2/1/21e7958b-518c-4ad8-9d36-6ad01cabd17a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-19T00:00:00
https://dlcs.io/iiif-img/2/1/f9200d5b-847a-4d22-b8ca-27e7c4c28a4f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-10-19T00:00:00
https://dlcs.io/iiif-img/2/1/52cbf7a1-2439-48ff-b60a-892ca7bad7ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1985-11-09T00:00:00
https://dlcs.io/iiif-img/2/1/ee1f844b-30e1-4a2f-a941-ce7ce1fe78fc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-01-18T00:00:00
https://dlcs.io/iiif-img/2/1/8aa423f4-f063-45d8-b5ea-b3930679d2d0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/be621d5d-2794-4474-9ce2-67cbd1bddaab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-02-08T00:00:00
https://dlcs.io/iiif-img/2/1/306c7562-6a6b-44b4-82ef-9aad793aded0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-03-01T00:00:00
https://dlcs.io/iiif-img/2/1/e734fe65-58ab-4f56-907d-6fac3f4bd34f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-03-29T00:00:00
https://dlcs.io/iiif-img/2/1/fe171c94-ab19-43e9-aa51-f23daa49582a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-04-12T00:00:00
https://dlcs.io/iiif-img/2/1/5b1ea282-4f67-4c3a-b57b-9d53fd3fe0ac/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-04-12T00:00:00
https://dlcs.io/iiif-img/2/1/65674144-90c7-4423-bdbd-82224da9b188/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-05-03T00:00:00
https://dlcs.io/iiif-img/2/1/e8ea186c-90dc-4c6f-a803-b5e8f2b476f1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-05-03T00:00:00
https://dlcs.io/iiif-img/2/1/5eb97ad1-d21d-44b2-89b4-898fb13ed3e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-05-31T00:00:00
https://dlcs.io/iiif-img/2/1/5f78a3db-a117-4d3d-97fa-f8188b76f51a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-05-31T00:00:00
https://dlcs.io/iiif-img/2/1/60ad473b-1cc4-4126-b68d-3340340b1fb7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-05-10T00:00:00
https://dlcs.io/iiif-img/2/1/c098d7f7-7b3e-434c-9508-ae03f4fb8a4a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-06-07T00:00:00
https://dlcs.io/iiif-img/2/1/12e5de41-2db0-4bda-b869-fdbb6d79b0e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-06-21T00:00:00
https://dlcs.io/iiif-img/2/1/11f03b33-b006-4b9c-a67f-5eb563956e03/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-07-05T00:00:00
https://dlcs.io/iiif-img/2/1/280285ac-fdee-46ce-a348-1a285cdd85b4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-08-09T00:00:00
https://dlcs.io/iiif-img/2/1/b30da2e4-4c5c-4b62-bc9b-897c050a03ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-09-13T00:00:00
https://dlcs.io/iiif-img/2/1/852223a4-e4ec-4a6d-bb30-ef16b1b9e184/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-09-27T00:00:00
https://dlcs.io/iiif-img/2/1/e7537bb6-b0a6-4977-bbae-bfa88ed44749/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-09-20T00:00:00
https://dlcs.io/iiif-img/2/1/7c933f78-de63-415a-9292-187bd101e8ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-10-04T00:00:00
https://dlcs.io/iiif-img/2/1/2fed8977-d661-42b7-9653-c0b3606776e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-09-06T00:00:00
https://dlcs.io/iiif-img/2/1/30eaf128-2b22-4bf1-be45-44956112218f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-11-08T00:00:00
https://dlcs.io/iiif-img/2/1/90272eca-b1e1-445e-8b58-0adb2fc1703b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-10-25T00:00:00
https://dlcs.io/iiif-img/2/1/c64d65b2-612d-4262-9b70-200842bd09c0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1986-12-06T00:00:00
https://dlcs.io/iiif-img/2/1/97f83581-0f3f-4189-9b2f-95334309293f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-17T00:00:00
https://dlcs.io/iiif-img/2/1/42579df0-4ae2-4e9c-8a35-ee79a397d54d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/b10665a8-5ef7-4716-83e0-d07fa40369b2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-03T00:00:00
https://dlcs.io/iiif-img/2/1/b6aa0308-bcb1-4fbf-aa8d-e0ad162f10e6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-31T00:00:00
https://dlcs.io/iiif-img/2/1/d2d0a107-60b0-453d-95e6-55561de2189f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-31T00:00:00
https://dlcs.io/iiif-img/2/1/c5bd5f63-915b-4025-9c44-7df004484fb1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-01-24T00:00:00
https://dlcs.io/iiif-img/2/1/d32c7810-0af8-409e-afe5-c32cd42ec3ff/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/a9304a21-344c-48e0-b263-ba8c20ae63c3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-03-21T00:00:00
https://dlcs.io/iiif-img/2/1/fe860adc-d593-4d9d-bdbf-1a717b18664d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-04-04T00:00:00
https://dlcs.io/iiif-img/2/1/a5736196-2fcd-4b79-b7be-88675d5445d8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-04-04T00:00:00
https://dlcs.io/iiif-img/2/1/c4a1b150-6db8-4f66-b771-19ebd55e46b2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-05-09T00:00:00
https://dlcs.io/iiif-img/2/1/d571b17e-4661-49a3-a8e6-1547586e2676/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-05-23T00:00:00
https://dlcs.io/iiif-img/2/1/b02382e6-a8a2-4b43-b706-8e69b4664577/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-06-13T00:00:00
https://dlcs.io/iiif-img/2/1/0ca0ce54-a87e-4ecc-bcb1-ce137a42732c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-05-30T00:00:00
https://dlcs.io/iiif-img/2/1/fbe43275-83bd-4812-85a9-7df442549009/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-07-18T00:00:00
https://dlcs.io/iiif-img/2/1/77dbfd34-8ca2-4f05-b565-da21131d8989/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-08-08T00:00:00
https://dlcs.io/iiif-img/2/1/afd2f949-0b23-4ad6-a8fe-beb67772afc3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-08-22T00:00:00
https://dlcs.io/iiif-img/2/1/7e9fb719-ac88-4f98-8b27-c58da3374983/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-08-22T00:00:00
https://dlcs.io/iiif-img/2/1/b67541c0-aa40-4020-a658-4ca74b5bfc8a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-09-05T00:00:00
https://dlcs.io/iiif-img/2/1/d3615b29-96ca-455b-8a17-df22e5b8930c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-09-19T00:00:00
https://dlcs.io/iiif-img/2/1/a1359576-1a28-4f05-ba32-55d26e7518f9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-10-10T00:00:00
https://dlcs.io/iiif-img/2/1/3ab2a897-ef7a-4f45-b278-bca457ca0fcf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-10-17T00:00:00
https://dlcs.io/iiif-img/2/1/b01fa0b9-4d9d-494a-8c51-6deaf626a684/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-10-03T00:00:00
https://dlcs.io/iiif-img/2/1/d35110fe-93b2-4322-a545-d92b0f8c4ad8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-11-14T00:00:00
https://dlcs.io/iiif-img/2/1/ce9a85e1-94f8-409f-a90b-e29eaa8a42cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-12-05T00:00:00
https://dlcs.io/iiif-img/2/1/eefce740-8fd2-4dc5-91f7-768d3e507b2b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1987-12-05T00:00:00
https://dlcs.io/iiif-img/2/1/93788ec4-8ef4-43a8-af8f-aadc1f8b39b7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-02T00:00:00
https://dlcs.io/iiif-img/2/1/1fdcd357-6b12-4e96-b358-0b4b2d052f5f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-02T00:00:00
https://dlcs.io/iiif-img/2/1/02fb6185-f16f-4cc9-a177-0f6fcd2db9a4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-09T00:00:00
https://dlcs.io/iiif-img/2/1/fed07e89-141d-4b82-a93e-b395e952a46a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-09T00:00:00
https://dlcs.io/iiif-img/2/1/624e2dcd-7d46-4acd-988e-925852380adc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/5221fb82-6bcd-4ad0-b7a3-f9057d6a2021/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/1dda9202-7e48-41c0-82dd-c826c8c4d309/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/b0c57fa0-6980-46cc-a5b3-e8febb81e50e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/96e0c84b-8012-4eae-a93b-534adaa3a243/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/f53f6700-9ca0-4694-91ef-65a9d862e4cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/7c251070-0343-4a4b-a2c7-a1bd8ca64951/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-03-19T00:00:00
https://dlcs.io/iiif-img/2/1/7822ca18-3e32-4d9b-b6be-e28486fbbaf5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-03-19T00:00:00
https://dlcs.io/iiif-img/2/1/762b4121-f6c0-4b7e-bcf6-828537efcf88/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-03-05T00:00:00
https://dlcs.io/iiif-img/2/1/70faf407-fbfa-424d-8518-8df2303a16ac/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-04-02T00:00:00
https://dlcs.io/iiif-img/2/1/85d8e95f-47ff-4243-bc52-e980c79900b2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/c20d6e88-dc54-47aa-b07e-a7d100a5c48c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/5cb2e43e-8d3d-4638-9282-41a87ef3013a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-06-11T00:00:00
https://dlcs.io/iiif-img/2/1/8d0800e0-08a5-4090-bcae-c7e60726c51c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/ebed4f2f-0aa7-4b65-9c92-1d895acf568b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/bf946856-19ca-48ad-a780-9c3781923061/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/d88d5c0a-6f34-484a-b75a-28fc636f6ab6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/0abf34ca-a448-44a9-b6c6-1abc2d0cc3c1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-03-15T00:00:00
https://dlcs.io/iiif-img/2/1/f1a3fd11-8c76-4ca6-aa15-6b60debf1f03/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/fee82389-d373-4e1e-a90c-64cc4bdd64a3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/2c4214ed-edd8-445e-8d4b-87a799c16911/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/5096c3ab-63af-4be1-92f8-0e7e25e4c092/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/1839198a-a2f4-4cdf-b834-b98d35fc62db/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/3e3b5f9d-7b72-4574-8c07-08bbc3c1d90e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/b64cb9df-4e88-4f86-958f-b240914d41d6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/5e23c93e-ab7e-4fdb-a943-8f7c08560edb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/b260d736-178a-4b86-9de4-db736fc2a725/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/487daf72-fd9b-4f35-a97c-aedafb9d12f7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/5d6ea5ad-9106-4667-a5e9-d138e70feeec/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/6eda8982-1df3-403f-891b-0bd9054f7b96/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/0209dd50-0bfc-4e7a-84ca-64177a8f257a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/a573740a-9b66-4fff-b435-de6a4d52e449/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/ebf95094-1325-427e-8c47-b3a458e5dc89/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/1a9f4f72-b645-4fb6-964c-67b5c648105c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/971db6cf-1278-4abc-bdb2-18fa47afe85e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-07-23T00:00:00
https://dlcs.io/iiif-img/2/1/a3cd4652-1274-468d-818c-b4414f9c8766/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/71603300-3cd0-4bb0-bfa2-3a455e3f0f28/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/d21f01db-4797-4aba-acb1-02c4e4b03bd0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/83fa0025-1547-4f6a-a586-6e128249c632/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1881-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/cb281dfb-89c1-4e2d-bab8-9b8ce390be08/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-08-27T00:00:00
https://dlcs.io/iiif-img/2/1/7731be40-6c6a-40bb-8136-9d0689f265e0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-09-17T00:00:00
https://dlcs.io/iiif-img/2/1/85c9a8dc-a6ce-44fe-8c23-57dd0cd8ac4a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-10-29T00:00:00
https://dlcs.io/iiif-img/2/1/6851d36d-efa3-440e-b2de-ab0e06c76d8c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-10-29T00:00:00
https://dlcs.io/iiif-img/2/1/0f35b843-04f6-4783-bd6f-4a5a4ab5bc57/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/e36e44ed-3b83-42be-b46b-da1a6e327342/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/77e4c880-7287-4ead-a1b2-b42ebea2f716/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/8179dfd7-b06a-4efc-a1fb-f980f9da0f78/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-10-08T00:00:00
https://dlcs.io/iiif-img/2/1/8f1f84da-88e0-47a9-b22c-bfa7a97e22ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-10-08T00:00:00
https://dlcs.io/iiif-img/2/1/61f756c7-0dc9-4e18-b320-13598a93fb44/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-10-22T00:00:00
https://dlcs.io/iiif-img/2/1/63f10c6e-6b63-41ab-ab94-9e74cd34bfb7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-11-26T00:00:00
https://dlcs.io/iiif-img/2/1/26ef228a-ecd0-49c3-8fac-85a7093eb27a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-11-26T00:00:00
https://dlcs.io/iiif-img/2/1/e131b8fb-13ab-4582-808e-9a42d7f0a5af/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/7a03cf2b-ae0c-470b-8ce3-f33f5004c701/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1988-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/32365af0-33f0-4079-aa89-8cebc1790a8d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1989-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/c5e8c4d1-5287-4f00-8b30-610ef19dd309/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1989-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/f2545efe-aad5-4d8a-bd73-0eaa25bd863f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1989-01-07T00:00:00
